detector,precision,recall,f1,auc_roc,n_predicted,n_actual,true_positives,false_positives,true_negatives,false_negatives,false_positive_rate,false_negative_rate,model
PcaADDetector,1.0,0.063933,0.120182,,145,2268,145,0,20415,2123,0.0,0.936067,PcaAD
OCSVMDetector,0.427807,0.21164,0.283186,0.662191,1122,2268,480,642,19773,1788,0.031447,0.78836,OCSVM
IsolationForestDetector,0.73545,0.367725,0.4903,0.818892,1134,2268,834,300,20115,1434,0.014695,0.632275,IsolationForest
LevelShiftADDetector,0.236066,0.031746,0.055966,0.510166,305,2268,72,233,20182,2196,0.011413,0.968254,LevelShiftADDetector
VolatilityShiftADDetector,0.179177,0.032628,0.055203,0.562024,413,2268,74,339,20076,2194,0.016605,0.967372,VolatilityShiftADDetector
QuantileADDetector,0.422026,0.422399,0.422212,0.689362,2270,2268,958,1312,19103,1310,0.064266,0.577601,QuantileADDetector
ECODDetector,0.492063,0.246032,0.328042,0.792536,1134,2268,558,576,19839,1710,0.028215,0.753968,ECODDetector
COPODDetector,0.781498,0.391093,0.521305,0.810905,1135,2268,887,248,20167,1381,0.012148,0.608907,COPODDetector
InterQuartileRangeAD,0.581081,0.587743,0.584393,0.777867,2294,2268,1333,961,19454,935,0.047073,0.412257,InterQuartileRangeAD
LOFDetector,0.126872,0.063492,0.084631,0.506101,1135,2268,144,991,19424,2124,0.048543,0.936508,LOFDetector
ThresholdADDetector,0.991342,0.20194,0.335531,0.832153,462,2268,458,4,20411,1810,0.000196,0.79806,ThresholdADDetector
LSTMDetector,0.738095,0.369048,0.492063,0.797006,1134,2268,837,297,20118,1431,0.014548,0.630952,LSTMDetector
